student_id,university_id
34250,936
34251,279
34252,234
34253,997
34254,443
34255,400
34256,282
34257,292
34258,45
34259,795
34260,883
34261,340
34262,412
34263,618
34264,155
34265,450
34266,979
34267,896
34268,185
34269,623
34270,512
34271,668
34272,408
34273,402
34274,830
34275,36
34276,83
34277,274
34278,528
34279,859
34280,776
34281,878
34282,648
34283,795
34284,146
34285,935
34286,324
34287,384
34288,539
34289,511
34290,134
34291,34
34292,257
34293,647
34294,637
34295,476
34296,930
34297,839
34298,54
34299,454
34300,489
34301,856
34302,527
34303,19
34304,453
34305,325
34306,385
34307,351
34308,141
34309,242
34310,542
34311,184
34312,984
34313,747
34314,33
34315,315
34316,756
34317,433
34318,843
34319,272
34320,947
34321,533
34322,150
34323,578
34324,126
34325,238
34326,404
34327,61
34328,907
34329,216
34330,157
34331,418
34332,208
34333,858
34334,266
34335,178
34336,670
34337,473
34338,380
34339,349
34340,542
34341,453
34342,902
34343,290
34344,222
34345,595
34346,231
34347,307
34348,27
34349,938
34350,779
34351,95
34352,231
34353,599
34354,960
34355,674
34356,626
34357,491
34358,872
34359,341
34360,552
34361,785
34362,510
34363,909
34364,419
34365,256
34366,428
34367,509
34368,991
34369,772
34370,253
34371,717
34372,853
34373,349
34374,692
34375,906
34376,865
34377,27
34378,984
34379,47
34380,860
34381,388
34382,44
34383,606
34384,710
34385,54
34386,153
34387,288
34388,119
34389,201
34390,591
34391,660
34392,453
34393,836
34394,45
34395,40
34396,17
34397,113
34398,322
34399,148
34400,18
34401,480
34402,612
34403,955
34404,362
34405,759
34406,626
34407,843
34408,386
34409,502
34410,715
34411,395
34412,685
34413,278
34414,430
34415,899
34416,687
34417,8
34418,245
34419,892
34420,275
34421,730
34422,409
34423,239
34424,811
34425,921
34426,567
34427,591
34428,999
34429,358
34430,0
34431,921
34432,474
34433,992
34434,592
34435,169
34436,650
34437,365
34438,168
34439,86
34440,613
34441,234
34442,606
34443,479
34444,768
34445,75
34446,998
34447,219
34448,951
34449,515
34450,449
34451,205
34452,177
34453,152
34454,199
34455,138
34456,285
34457,384
34458,595
34459,784
34460,663
34461,70
34462,582
34463,66
34464,862
34465,659
34466,15
34467,944
34468,694
34469,814
34470,544
34471,188
34472,785
34473,978
34474,486
34475,882
34476,214
34477,848
34478,600
34479,996
34480,541
34481,789
34482,161
34483,304
34484,257
34485,896
34486,681
34487,660
34488,191
34489,245
34490,868
34491,726
34492,961
34493,633
34494,976
34495,722
34496,91
34497,932
34498,603
34499,550
34500,62
34501,140
34502,815
34503,663
34504,150
34505,769
34506,26
34507,859
34508,290
34509,756
34510,349
34511,432
34512,693
34513,749
34514,313
34515,221
34516,627
34517,95
34518,277
34519,276
34520,301
34521,410
34522,921
34523,284
34524,750
34525,427
34526,338
34527,514
34528,0
34529,38
34530,310
34531,436
34532,377
34533,825
34534,200
34535,852
34536,687
34537,958
34538,572
34539,469
34540,474
34541,996
34542,198
34543,502
34544,629
34545,529
34546,491
34547,526
34548,211
34549,840
34550,988
34551,347
34552,319
34553,3
34554,643
34555,82
34556,170
34557,692
34558,142
34559,618
34560,67
34561,227
34562,553
34563,794
34564,164
34565,290
34566,395
34567,189
34568,589
34569,621
34570,958
34571,645
34572,670
34573,293
34574,890
34575,336
34576,67
34577,19
34578,209
34579,85
34580,54
34581,520
34582,977
34583,70
34584,493
34585,431
34586,626
34587,531
34588,474
34589,782
34590,594
34591,3
34592,590
34593,199
34594,639
34595,376
34596,75
34597,647
34598,506
34599,890
34600,454
34601,778
34602,619
34603,905
34604,971
34605,532
34606,117
34607,486
34608,492
34609,430
34610,878
34611,720
34612,738
34613,890
34614,854
34615,972
34616,439
34617,267
34618,76
34619,204
34620,875
34621,598
34622,597
34623,431
34624,625
34625,853
34626,288
34627,543
34628,746
34629,508
34630,651
34631,898
34632,181
34633,574
34634,752
34635,337
34636,728
34637,901
34638,545
34639,485
34640,267
34641,582
34642,55
34643,38
34644,709
34645,908
34646,568
34647,451
34648,191
34649,126
34650,810
34651,512
34652,936
34653,99
34654,377
34655,317
34656,714
34657,469
34658,643
34659,299
34660,44
34661,963
34662,262
34663,375
34664,943
34665,824
34666,849
34667,72
34668,289
34669,326
34670,791
34671,170
34672,253
34673,181
34674,539
34675,745
34676,998
34677,927
34678,142
34679,608
34680,274
34681,964
34682,911
34683,454
34684,53
34685,636
34686,170
34687,121
34688,281
34689,372
34690,69
34691,930
34692,532
34693,745
34694,252
34695,901
34696,177
34697,76
34698,185
34699,354
34700,634
34701,566
34702,232
34703,532
34704,538
34705,373
34706,209
34707,502
34708,656
34709,259
34710,871
34711,20
34712,809
34713,560
34714,145
34715,935
34716,604
34717,923
34718,827
34719,259
34720,792
34721,861
34722,36
34723,130
34724,394
34725,106
34726,709
34727,866
34728,745
34729,369
34730,135
34731,990
34732,573
34733,250
34734,590
34735,199
34736,648
34737,112
34738,848
34739,70
34740,350
34741,779
34742,163
34743,52
34744,731
34745,26
34746,928
34747,564
34748,317
34749,676
34750,162
34751,424
34752,72
34753,765
34754,757
34755,421
34756,445
34757,126
34758,143
34759,872
34760,567
34761,289
34762,973
34763,783
34764,342
34765,138
34766,50
34767,876
34768,60
34769,843
34770,909
34771,562
34772,764
34773,195
34774,711
34775,208
34776,741
34777,991
34778,384
34779,287
34780,597
34781,812
34782,243
34783,244
34784,264
34785,325
34786,54
34787,909
34788,41
34789,929
34790,524
34791,771
34792,701
34793,728
34794,510
34795,795
34796,269
34797,312
34798,544
34799,990
34800,337
34801,612
34802,104
34803,339
34804,894
34805,117
34806,242
34807,40
34808,63
34809,308
34810,384
34811,750
34812,197
34813,770
34814,319
34815,822
34816,909
34817,151
34818,173
34819,809
34820,670
34821,914
34822,497
34823,619
34824,289
34825,345
34826,893
34827,39
34828,459
34829,718
34830,827
34831,530
34832,929
34833,726
34834,106
34835,855
34836,257
34837,708
34838,842
34839,28
34840,23
34841,185
34842,639
34843,716
34844,765
34845,962
34846,31
34847,322
34848,111
34849,620
34850,867
34851,70
34852,468
34853,661
34854,8
34855,49
34856,988
34857,608
34858,736
34859,207
34860,163
34861,949
34862,824
34863,828
34864,2
34865,295
34866,550
34867,390
34868,889
34869,482
34870,43
34871,928
34872,676
34873,335
34874,826
34875,707
34876,384
34877,849
34878,880
34879,196
34880,690
34881,123
34882,651
34883,565
34884,567
34885,902
34886,674
34887,968
34888,619
34889,527
34890,526
34891,594
34892,372
34893,467
34894,314
34895,103
34896,576
34897,662
34898,482
34899,22
34900,892
34901,512
34902,752
34903,84
34904,113
34905,780
34906,196
34907,478
34908,948
34909,920
34910,485
34911,66
34912,256
34913,354
34914,97
34915,45
34916,776
34917,339
34918,213
34919,757
34920,887
34921,7
34922,689
34923,46
34924,709
34925,952
34926,614
34927,231
34928,423
34929,763
34930,941
34931,884
34932,273
34933,502
34934,54
34935,239
34936,520
34937,575
34938,419
34939,990
34940,3
34941,422
34942,708
34943,895
34944,393
34945,525
34946,832
34947,75
34948,402
34949,563
34950,199
34951,715
34952,997
34953,152
34954,989
34955,989
34956,951
34957,216
34958,11
34959,538
34960,932
34961,435
34962,287
34963,799
34964,533
34965,42
34966,4
34967,589
34968,254
34969,434
34970,125
34971,345
34972,84
34973,556
34974,826
34975,330
34976,212
34977,495
34978,391
34979,473
34980,925
34981,914
34982,40
34983,182
34984,736
34985,101
34986,159
34987,555
34988,215
34989,285
34990,405
34991,292
34992,499
34993,615
34994,759
34995,330
34996,447
34997,172
34998,123
34999,635
35000,505
35001,838
35002,970
35003,321
35004,82
35005,333
35006,75
35007,309
35008,277
35009,487
35010,964
35011,777
35012,178
35013,472
35014,243
35015,941
35016,713
35017,261
35018,300
35019,5
35020,39
35021,252
35022,706
35023,814
35024,296
35025,319
35026,560
35027,661
35028,203
35029,747
35030,459
35031,155
35032,436
35033,78
35034,479
35035,611
35036,146
35037,736
35038,323
35039,431
35040,452
35041,176
35042,759
35043,750
35044,510
35045,347
35046,538
35047,439
35048,96
35049,155
35050,251
35051,924
35052,330
35053,591
35054,283
35055,87
35056,205
35057,4
35058,929
35059,416
35060,16
35061,506
35062,590
35063,874
35064,890
35065,943
35066,190
35067,782
35068,94
35069,840
35070,89
35071,695
35072,161
35073,732
35074,488
35075,551
35076,894
35077,785
35078,654
35079,575
35080,134
35081,972
35082,838
35083,719
35084,755
35085,848
35086,143
35087,823
35088,406
35089,347
35090,747
35091,318
35092,585
35093,66
35094,299
35095,381
35096,327
35097,112
35098,779
35099,843
35100,815
35101,794
35102,988
35103,310
35104,332
35105,132
35106,290
35107,932
35108,874
35109,451
35110,483
35111,950
35112,696
35113,150
35114,19
35115,424
35116,327
35117,793
35118,106
35119,534
35120,456
35121,394
35122,982
35123,113
35124,333
35125,549
35126,426
35127,167
35128,459
35129,873
35130,360
35131,396
35132,472
35133,95
35134,811
35135,902
35136,425
35137,57
35138,376
35139,832
35140,648
35141,947
35142,688
35143,581
35144,477
35145,153
35146,469
35147,294
35148,744
35149,958
35150,882
35151,785
35152,135
35153,169
35154,753
35155,919
35156,262
35157,589
35158,700
35159,594
35160,49
35161,795
35162,150
35163,403
35164,190
35165,814
35166,631
35167,77
35168,589
35169,236
35170,784
35171,375
35172,491
35173,586
35174,169
35175,92
35176,275
35177,454
35178,923
35179,436
35180,21
35181,486
35182,979
35183,198
35184,531
35185,771
35186,981
35187,289
35188,453
35189,261
35190,350
35191,809
35192,82
35193,811
35194,169
35195,972
35196,15
35197,494
35198,653
35199,933
35200,889
35201,484
35202,677
35203,511
35204,177
35205,295
35206,773
35207,561
35208,846
35209,600
35210,814
35211,702
35212,641
35213,505
35214,709
35215,718
35216,191
35217,897
35218,119
35219,707
35220,907
35221,354
35222,151
35223,814
35224,820
35225,658
35226,385
35227,958
35228,666
35229,412
35230,6
35231,579
35232,302
35233,152
35234,289
35235,465
35236,628
35237,577
35238,914
35239,596
35240,940
35241,645
35242,647
35243,36
35244,685
35245,313
35246,554
35247,141
35248,510
35249,29
35250,741
35251,916
35252,549
35253,998
35254,674
35255,809
35256,714
35257,254
35258,624
35259,255
35260,204
35261,644
35262,146
35263,245
35264,773
35265,936
35266,833
35267,1
35268,217
35269,777
35270,859
35271,555
35272,402
35273,367
35274,258
35275,584
35276,285
35277,964
35278,23
35279,153
35280,945
35281,108
35282,736
35283,780
35284,399
35285,749
35286,370
35287,33
35288,804
35289,393
35290,249
35291,91
35292,601
35293,580
35294,836
35295,183
35296,964
35297,346
35298,490
35299,261
35300,885
35301,555
35302,464
35303,5
35304,664
35305,706
35306,498
35307,986
35308,251
35309,337
35310,944
35311,126
35312,51
35313,433
35314,221
35315,435
35316,384
35317,661
35318,106
35319,187
35320,25
35321,64
35322,898
35323,367
35324,391
35325,94
35326,850
35327,213
35328,964
35329,130
35330,761
35331,714
35332,236
35333,919
35334,623
35335,416
35336,746
35337,221
35338,942
35339,132
35340,497
35341,985
35342,262
35343,902
35344,262
35345,366
35346,3
35347,408
35348,330
35349,486
35350,54
35351,848
35352,966
35353,427
35354,274
35355,433
35356,820
35357,12
35358,143
35359,118
35360,357
35361,108
35362,826
35363,756
35364,842
35365,140
35366,295
35367,366
35368,497
35369,304
35370,248
35371,581
35372,507
35373,644
35374,662
35375,792
35376,593
35377,862
35378,859
35379,123
35380,367
35381,13
35382,19
35383,3
35384,349
35385,298
35386,603
35387,619
35388,765
35389,432
35390,869
35391,575
35392,642
35393,59
35394,896
35395,124
35396,619
35397,255
35398,958
35399,432
35400,985
35401,41
35402,627
35403,739
35404,492
35405,419
35406,352
35407,280
35408,227
35409,431
35410,641
35411,588
35412,532
35413,690
35414,550
35415,647
35416,596
35417,185
35418,707
35419,261
35420,457
35421,170
35422,677
35423,815
35424,969
35425,311
35426,145
35427,811
35428,701
35429,158
35430,864
35431,800
35432,713
35433,419
35434,90
35435,662
35436,571
35437,671
35438,990
35439,385
35440,249
35441,149
35442,865
35443,609
35444,331
35445,610
35446,299
35447,487
35448,771
35449,514
35450,143
35451,630
35452,667
35453,790
35454,857
35455,328
35456,174
35457,894
35458,964
35459,473
35460,508
35461,15
35462,249
35463,642
35464,90
35465,638
35466,235
35467,89
35468,791
35469,591
35470,555
35471,665
35472,226
35473,955
35474,379
35475,103
35476,613
35477,647
35478,394
35479,142
35480,844
35481,551
35482,135
35483,481
35484,390
35485,822
35486,585
35487,783
35488,51
35489,458
35490,950
35491,558
35492,221
35493,436
35494,275
35495,875
35496,41
35497,152
35498,750
35499,572
35500,890
35501,406
35502,496
35503,274
35504,769
35505,849
35506,714
35507,248
35508,106
35509,316
35510,346
35511,476
35512,750
35513,659
35514,933
35515,971
35516,936
35517,343
35518,827
35519,473
35520,200
35521,57
35522,54
35523,528
35524,367
35525,856
35526,747
35527,430
35528,29
35529,96
35530,479
35531,209
35532,693
35533,638
35534,821
35535,560
35536,738
35537,40
35538,737
35539,70
35540,773
35541,104
35542,445
35543,185
35544,884
35545,202
35546,955
35547,222
35548,281
35549,99
35550,772
35551,260
35552,99
35553,45
35554,171
35555,45
35556,551
35557,632
35558,318
35559,479
35560,445
35561,636
35562,208
35563,27
35564,245
35565,33
35566,499
35567,963
35568,475
35569,456
35570,810
35571,420
35572,305
35573,783
35574,26
35575,91
35576,544
35577,494
35578,520
35579,117
35580,960
35581,53
35582,512
35583,199
35584,483
35585,848
35586,894
